order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10000,C1492,B,2025-07-02,2025-07-11,Widget,70,18.6,5,M4,queued
O10001,C1011,C,2025-07-03,2025-07-11,Thingamajig,66,24.21,7,M3,queued
O10002,C1447,C,2025-07-01,2025-07-09,Doohickey,90,13.62,11,M3,queued
O10003,C1102,B,2025-06-13,2025-06-26,Thingamajig,15,3.91,7,M5,in progress
O10004,C1375,B,2025-06-29,2025-07-02,Gadget,39,12.15,4,M1,queued
O10005,C1395,C,2025-06-06,2025-06-18,Doohickey,89,30.05,11,M2,in progress
O10006,C1117,B,2025-05-26,2025-06-03,Doohickey,9,1.7,4,M4,in progress
O10007,C1201,A,2025-05-14,2025-05-25,Gadget,26,9.33,7,M3,queued
O10008,C1170,A,2025-07-03,2025-07-05,Gadget,14,5.01,4,M2,in progress
O10009,C1004,B,2025-05-18,2025-05-20,Doohickey,61,20.85,5,M4,queued
O10010,C1366,B,2025-06-13,2025-06-17,Thingamajig,4,0.93,6,M5,in progress
O10011,C1065,B,2025-06-11,2025-06-16,Widget,65,23.34,6,M4,queued
O10012,C1414,C,2025-05-19,2025-06-01,Widget,9,2.8,4,M1,in progress
O10013,C1419,A,2025-06-06,2025-06-20,Gadget,15,4.34,6,M2,queued
O10014,C1009,A,2025-05-24,2025-06-04,Doohickey,60,11.23,4,M2,in progress
O10015,C1468,A,2025-05-13,2025-05-23,Thingamajig,56,20.8,8,M1,queued
O10016,C1086,A,2025-05-24,2025-06-01,Gadget,99,19.14,9,M3,queued
O10017,C1054,B,2025-05-23,2025-06-04,Gadget,63,10.01,6,M3,in progress
O10018,C1459,B,2025-05-17,2025-05-27,Widget,65,10.25,6,M4,queued
O10019,C1076,C,2025-06-10,2025-06-21,Widget,70,26.07,10,M4,in progress
O10020,C1061,A,2025-06-18,2025-06-24,Gadget,70,24.52,6,M1,delayed
O10021,C1040,C,2025-06-10,2025-06-16,Widget,82,18.8,11,M1,delayed
O10022,C1336,C,2025-05-18,2025-05-26,Thingamajig,25,7.25,11,M3,queued
O10023,C1386,A,2025-06-14,2025-06-25,Widget,10,3.85,4,M1,queued
O10024,C1169,B,2025-05-09,2025-05-17,Doohickey,32,5.47,9,M4,queued
O10025,C1189,A,2025-06-12,2025-06-17,Doohickey,80,26.38,8,M1,queued
O10026,C1331,B,2025-05-30,2025-06-02,Widget,99,38.64,8,M4,queued
O10027,C1032,A,2025-05-18,2025-05-28,Widget,9,2.6,8,M2,queued
O10028,C1442,B,2025-05-08,2025-05-18,Widget,68,15.89,4,M3,queued
O10029,C1104,C,2025-06-22,2025-06-25,Thingamajig,32,9.27,4,M2,delayed
O10030,C1298,C,2025-06-18,2025-06-21,Widget,34,11.84,5,M2,queued
