order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10000,C1298,A,2025-06-23,2025-06-29,Thingamajig,96,27.12,4,M4,queued
O10001,C1434,C,2025-05-26,2025-06-08,Widget,12,3.82,8,M5,in progress
O10002,C1100,C,2025-06-10,2025-06-21,Thingamajig,82,24.02,5,M4,queued
O10003,C1466,B,2025-05-13,2025-05-19,Thingamajig,71,28.11,8,M2,queued
O10004,C1495,A,2025-05-29,2025-06-10,Thingamajig,64,23.25,5,M1,queued
O10005,C1277,B,2025-06-17,2025-06-23,Doohickey,88,16.37,11,M2,delayed
O10006,C1474,B,2025-06-26,2025-06-30,Thingamajig,76,16.24,7,M3,in progress
O10007,C1184,A,2025-06-23,2025-06-29,Doohickey,10,2.67,9,M2,in progress
O10008,C1240,B,2025-05-22,2025-06-03,Widget,78,25.79,11,M1,queued
O10009,C1025,B,2025-06-01,2025-06-08,Doohickey,41,14.83,6,M5,queued
O10010,C1340,A,2025-06-17,2025-06-27,Widget,5,1.94,5,M3,in progress
O10011,C1258,B,2025-06-19,2025-06-29,Doohickey,64,13.87,5,M2,queued
O10012,C1110,C,2025-05-22,2025-06-04,Thingamajig,41,16.03,8,M5,in progress
O10013,C1309,B,2025-06-01,2025-06-08,Widget,61,18.0,4,M3,queued
O10014,C1114,C,2025-05-26,2025-05-30,Gadget,93,32.55,7,M3,in progress
O10015,C1470,B,2025-06-06,2025-06-12,Gadget,65,20.83,5,M3,in progress
O10016,C1148,A,2025-06-07,2025-06-15,Thingamajig,6,0.96,11,M4,queued
O10017,C1249,B,2025-05-15,2025-05-23,Widget,13,4.46,11,M1,queued
O10018,C1355,B,2025-06-15,2025-06-23,Thingamajig,94,33.6,5,M2,queued
O10019,C1401,B,2025-05-24,2025-05-28,Gadget,41,15.61,4,M2,in progress
O10020,C1109,A,2025-07-04,2025-07-15,Thingamajig,50,10.36,9,M4,queued
O10021,C1169,C,2025-06-01,2025-06-08,Thingamajig,84,22.96,11,M1,in progress
O10022,C1498,B,2025-05-28,2025-06-10,Doohickey,9,1.5,4,M4,queued
O10023,C1225,A,2025-06-11,2025-06-14,Thingamajig,30,5.55,6,M3,in progress
O10024,C1037,C,2025-06-05,2025-06-07,Thingamajig,60,17.04,10,M4,queued
O10025,C1131,B,2025-05-28,2025-05-31,Doohickey,35,13.98,10,M4,queued
O10026,C1099,B,2025-06-15,2025-06-18,Gadget,45,11.77,11,M2,delayed
O10027,C1083,C,2025-06-10,2025-06-23,Thingamajig,73,11.57,6,M5,in progress
O10028,C1046,A,2025-06-15,2025-06-19,Thingamajig,20,7.35,8,M2,in progress
O10029,C1228,B,2025-06-02,2025-06-12,Thingamajig,11,2.02,4,M1,queued
O10030,C1395,B,2025-06-19,2025-06-30,Thingamajig,77,14.32,6,M1,queued
O10031,C1276,C,2025-05-18,2025-05-27,Thingamajig,96,31.75,5,M2,in progress
O10032,C1188,C,2025-06-22,2025-07-05,Doohickey,88,15.64,11,M2,queued
O10033,C1099,B,2025-05-25,2025-06-03,Doohickey,1,0.36,10,M5,in progress
O10034,C1242,B,2025-06-14,2025-06-23,Thingamajig,74,23.83,10,M2,in progress
O10035,C1403,A,2025-06-29,2025-07-08,Widget,9,2.03,9,M2,in progress
O10036,C1167,B,2025-05-18,2025-05-24,Doohickey,63,23.97,5,M1,queued
O10037,C1123,C,2025-06-21,2025-07-02,Gadget,37,7.49,4,M1,queued
O10038,C1327,A,2025-05-18,2025-05-24,Doohickey,84,15.44,10,M1,queued
O10039,C1406,C,2025-05-09,2025-05-20,Gadget,29,5.23,7,M3,queued
O10040,C1207,A,2025-05-30,2025-06-05,Thingamajig,64,17.43,5,M5,queued
O10041,C1217,B,2025-05-13,2025-05-20,Gadget,8,2.7,4,M5,queued
O10042,C1107,B,2025-06-06,2025-06-15,Widget,11,3.01,5,M5,in progress
O10043,C1033,C,2025-05-30,2025-06-04,Widget,53,10.59,9,M1,in progress
O10044,C1221,B,2025-06-20,2025-06-23,Thingamajig,57,16.69,8,M1,delayed
O10045,C1240,B,2025-05-11,2025-05-15,Doohickey,39,15.42,7,M1,queued
O10046,C1156,C,2025-06-09,2025-06-23,Thingamajig,74,22.74,4,M2,queued
O10047,C1109,B,2025-06-20,2025-07-02,Thingamajig,53,19.29,5,M4,queued
O10048,C1057,B,2025-06-15,2025-06-22,Widget,19,5.11,4,M3,in progress
O10049,C1334,B,2025-06-04,2025-06-09,Gadget,72,21.16,11,M3,queued
O10050,C1422,C,2025-06-02,2025-06-12,Gadget,16,2.96,6,M1,in progress
O10051,C1320,B,2025-05-19,2025-05-28,Gadget,45,13.34,4,M2,in progress
O10052,C1349,A,2025-05-09,2025-05-11,Doohickey,1,0.2,8,M3,in progress
O10053,C1169,C,2025-05-28,2025-06-10,Widget,13,2.5,5,M3,in progress
O10054,C1341,B,2025-05-28,2025-06-09,Widget,18,5.61,8,M5,queued
O10055,C1440,B,2025-06-26,2025-07-06,Doohickey,76,22.52,8,M5,queued
O10056,C1452,A,2025-05-19,2025-05-31,Doohickey,80,14.1,7,M1,queued
O10057,C1137,A,2025-06-20,2025-06-24,Doohickey,98,30.82,6,M4,in progress
O10058,C1203,B,2025-05-29,2025-05-31,Thingamajig,94,22.3,7,M2,delayed
O10059,C1401,B,2025-06-08,2025-06-16,Thingamajig,25,5.4,6,M1,in progress
O10060,C1195,A,2025-05-22,2025-06-04,Doohickey,37,12.24,11,M2,queued
O10061,C1118,C,2025-06-01,2025-06-06,Gadget,64,16.2,6,M1,in progress
O10062,C1217,C,2025-06-09,2025-06-14,Thingamajig,20,7.89,9,M1,queued
O10063,C1040,B,2025-05-21,2025-06-03,Doohickey,36,5.86,4,M3,in progress
O10064,C1208,C,2025-06-04,2025-06-10,Doohickey,31,12.39,6,M5,queued
O10065,C1382,C,2025-05-11,2025-05-14,Doohickey,11,2.01,5,M1,queued
O10066,C1343,C,2025-06-05,2025-06-16,Widget,61,14.37,4,M2,in progress
O10067,C1215,B,2025-05-13,2025-05-26,Gadget,21,4.96,6,M4,delayed
O10068,C1004,A,2025-06-25,2025-07-03,Widget,28,4.36,11,M4,queued
O10069,C1447,B,2025-06-28,2025-06-30,Doohickey,9,2.97,4,M1,queued
O10070,C1238,C,2025-05-11,2025-05-14,Thingamajig,87,18.69,10,M3,in progress
O10071,C1111,B,2025-06-05,2025-06-09,Doohickey,27,4.85,7,M2,in progress
O10072,C1274,A,2025-07-01,2025-07-06,Gadget,88,23.36,7,M2,queued
O10073,C1049,B,2025-07-02,2025-07-07,Gadget,47,15.18,7,M4,in progress
O10074,C1177,A,2025-05-22,2025-05-27,Doohickey,48,8.57,7,M3,in progress
O10075,C1408,B,2025-05-17,2025-05-23,Widget,55,11.73,11,M5,delayed
O10076,C1012,A,2025-06-11,2025-06-15,Doohickey,87,13.61,6,M4,queued
O10077,C1190,A,2025-07-03,2025-07-13,Widget,10,3.36,11,M3,in progress
O10078,C1361,B,2025-05-28,2025-06-08,Doohickey,46,8.36,7,M2,queued
O10079,C1185,B,2025-05-23,2025-05-26,Doohickey,3,0.96,8,M4,queued
O10080,C1005,B,2025-06-07,2025-06-20,Widget,19,7.41,8,M5,queued
O10081,C1135,C,2025-05-12,2025-05-21,Thingamajig,59,17.94,11,M1,queued
O10082,C1289,A,2025-06-29,2025-07-05,Doohickey,93,25.62,5,M4,queued
O10083,C1420,B,2025-05-16,2025-05-20,Widget,12,3.6,5,M2,queued
O10084,C1079,B,2025-06-21,2025-07-03,Doohickey,11,3.5,10,M2,in progress
O10085,C1018,B,2025-05-31,2025-06-09,Thingamajig,95,30.82,4,M3,queued
O10086,C1222,C,2025-05-31,2025-06-03,Thingamajig,36,8.11,11,M2,queued
